"Store","DayOfWeek","Date","Open","Promo","StoreType","Assortment","CompetitionDistance"
91,3,"2015-09-09",1,0,"c","a",2410
92,7,"2015-09-06",0,0,"c","a",240
92,6,"2015-08-01",1,0,"c","a",240
92,6,"2015-08-22",1,0,"c","a",240
92,5,"2015-08-21",1,1,"c","a",240
92,1,"2015-08-31",1,1,"c","a",240
92,1,"2015-09-07",1,0,"c","a",240
92,2,"2015-09-15",1,1,"c","a",240
92,3,"2015-08-19",1,1,"c","a",240
92,3,"2015-09-02",1,1,"c","a",240
92,1,"2015-08-24",1,0,"c","a",240
92,5,"2015-08-14",1,0,"c","a",240
92,7,"2015-08-09",0,0,"c","a",240
92,2,"2015-09-08",1,0,"c","a",240
92,1,"2015-09-14",1,1,"c","a",240
92,7,"2015-08-30",0,0,"c","a",240
92,6,"2015-08-29",1,0,"c","a",240
92,5,"2015-08-07",1,1,"c","a",240
92,3,"2015-08-12",1,0,"c","a",240
92,4,"2015-08-13",1,0,"c","a",240
92,7,"2015-08-16",0,0,"c","a",240
92,4,"2015-09-03",1,1,"c","a",240
92,6,"2015-08-08",1,0,"c","a",240
92,4,"2015-08-06",1,1,"c","a",240
92,2,"2015-08-18",1,1,"c","a",240
92,1,"2015-08-17",1,1,"c","a",240
92,6,"2015-08-15",1,0,"c","a",240
92,7,"2015-08-02",0,0,"c","a",240
92,5,"2015-08-28",1,0,"c","a",240
92,4,"2015-08-27",1,0,"c","a",240
92,2,"2015-09-01",1,1,"c","a",240
92,6,"2015-09-12",1,0,"c","a",240
92,7,"2015-08-23",0,0,"c","a",240
92,7,"2015-09-13",0,0,"c","a",240
92,5,"2015-09-11",1,0,"c","a",240
92,4,"2015-08-20",1,1,"c","a",240
92,3,"2015-09-09",1,0,"c","a",240
92,6,"2015-09-05",1,0,"c","a",240
92,2,"2015-08-11",1,0,"c","a",240
92,2,"2015-08-25",1,0,"c","a",240
92,5,"2015-09-04",1,1,"c","a",240
92,4,"2015-09-17",1,1,"c","a",240
92,1,"2015-08-10",1,0,"c","a",240
92,3,"2015-08-05",1,1,"c","a",240
92,3,"2015-09-16",1,1,"c","a",240
92,3,"2015-08-26",1,0,"c","a",240
92,1,"2015-08-03",1,1,"c","a",240
92,4,"2015-09-10",1,0,"c","a",240
92,2,"2015-08-04",1,1,"c","a",240
93,5,"2015-08-21",1,1,"a","a",16690
93,1,"2015-09-07",1,0,"a","a",16690
93,3,"2015-08-19",1,1,"a","a",16690
93,3,"2015-09-02",1,1,"a","a",16690
93,6,"2015-08-22",1,0,"a","a",16690
93,7,"2015-08-23",0,0,"a","a",16690
93,1,"2015-09-14",1,1,"a","a",16690
93,6,"2015-08-01",1,0,"a","a",16690
93,2,"2015-09-15",1,1,"a","a",16690
93,2,"2015-09-08",1,0,"a","a",16690
93,7,"2015-08-02",0,0,"a","a",16690
93,1,"2015-08-24",1,0,"a","a",16690
93,5,"2015-08-14",1,0,"a","a",16690
93,1,"2015-08-31",1,1,"a","a",16690
93,7,"2015-08-16",0,0,"a","a",16690
93,6,"2015-09-12",1,0,"a","a",16690
93,5,"2015-09-11",1,0,"a","a",16690
93,6,"2015-08-15",1,0,"a","a",16690
93,4,"2015-08-20",1,1,"a","a",16690
93,5,"2015-08-28",1,0,"a","a",16690
93,7,"2015-09-06",0,0,"a","a",16690
93,7,"2015-08-30",0,0,"a","a",16690
93,5,"2015-09-04",1,1,"a","a",16690
93,1,"2015-08-10",1,0,"a","a",16690
93,3,"2015-08-05",1,1,"a","a",16690
93,6,"2015-09-05",1,0,"a","a",16690
93,6,"2015-08-29",1,0,"a","a",16690
93,2,"2015-08-25",1,0,"a","a",16690
93,6,"2015-08-08",1,0,"a","a",16690
93,4,"2015-08-13",1,0,"a","a",16690
93,7,"2015-09-13",0,0,"a","a",16690
93,3,"2015-09-16",1,1,"a","a",16690
93,4,"2015-08-06",1,1,"a","a",16690
93,1,"2015-08-03",1,1,"a","a",16690
93,3,"2015-08-12",1,0,"a","a",16690
93,7,"2015-08-09",0,0,"a","a",16690
93,4,"2015-09-10",1,0,"a","a",16690
93,2,"2015-08-18",1,1,"a","a",16690
93,4,"2015-08-27",1,0,"a","a",16690
93,1,"2015-08-17",1,1,"a","a",16690
93,4,"2015-09-17",1,1,"a","a",16690
93,3,"2015-08-26",1,0,"a","a",16690
93,2,"2015-08-04",1,1,"a","a",16690
93,3,"2015-09-09",1,0,"a","a",16690
93,5,"2015-08-07",1,1,"a","a",16690
93,2,"2015-09-01",1,1,"a","a",16690
93,4,"2015-09-03",1,1,"a","a",16690
93,2,"2015-08-11",1,0,"a","a",16690
94,2,"2015-09-08",1,0,"d","c",14620
94,1,"2015-08-31",1,1,"d","c",14620
94,2,"2015-09-15",1,1,"d","c",14620
94,7,"2015-08-02",0,0,"d","c",14620
94,7,"2015-08-23",0,0,"d","c",14620
94,7,"2015-08-16",0,0,"d","c",14620
94,6,"2015-09-12",1,0,"d","c",14620
94,1,"2015-09-14",1,1,"d","c",14620
94,6,"2015-08-01",1,0,"d","c",14620
94,5,"2015-08-14",1,0,"d","c",14620
94,6,"2015-08-15",1,0,"d","c",14620
94,6,"2015-08-08",1,0,"d","c",14620
94,4,"2015-08-20",1,1,"d","c",14620
94,7,"2015-09-06",0,0,"d","c",14620
94,5,"2015-08-07",1,1,"d","c",14620
94,4,"2015-09-10",1,0,"d","c",14620
94,1,"2015-08-03",1,1,"d","c",14620
94,6,"2015-09-05",1,0,"d","c",14620
94,7,"2015-09-13",0,0,"d","c",14620
94,7,"2015-08-09",0,0,"d","c",14620
94,1,"2015-08-24",1,0,"d","c",14620
94,6,"2015-08-29",1,0,"d","c",14620
94,3,"2015-09-02",1,1,"d","c",14620
94,5,"2015-09-11",1,0,"d","c",14620
94,5,"2015-09-04",1,1,"d","c",14620
94,5,"2015-08-28",1,0,"d","c",14620
94,1,"2015-08-10",1,0,"d","c",14620
94,5,"2015-08-21",1,1,"d","c",14620
94,2,"2015-09-01",1,1,"d","c",14620
94,3,"2015-09-16",1,1,"d","c",14620
94,3,"2015-09-09",1,0,"d","c",14620
94,6,"2015-08-22",1,0,"d","c",14620
94,4,"2015-09-17",1,1,"d","c",14620
94,1,"2015-09-07",1,0,"d","c",14620
94,1,"2015-08-17",1,1,"d","c",14620
94,2,"2015-08-25",1,0,"d","c",14620
94,3,"2015-08-19",1,1,"d","c",14620
94,4,"2015-08-06",1,1,"d","c",14620
94,3,"2015-08-12",1,0,"d","c",14620
94,3,"2015-08-05",1,1,"d","c",14620
94,4,"2015-08-13",1,0,"d","c",14620
94,7,"2015-08-30",0,0,"d","c",14620
94,3,"2015-08-26",1,0,"d","c",14620
94,2,"2015-08-18",1,1,"d","c",14620
94,4,"2015-08-27",1,0,"d","c",14620
94,2,"2015-08-04",1,1,"d","c",14620
94,2,"2015-08-11",1,0,"d","c",14620
94,4,"2015-09-03",1,1,"d","c",14620
98,6,"2015-08-01",1,0,"d","c",15140
98,7,"2015-08-23",0,0,"d","c",15140
98,7,"2015-08-09",0,0,"d","c",15140
98,1,"2015-08-24",1,0,"d","c",15140
98,2,"2015-09-01",1,1,"d","c",15140
98,7,"2015-09-06",0,0,"d","c",15140
98,5,"2015-08-21",1,1,"d","c",15140
98,6,"2015-08-08",1,0,"d","c",15140
98,5,"2015-09-11",1,0,"d","c",15140
98,7,"2015-09-13",0,0,"d","c",15140
98,1,"2015-08-10",1,0,"d","c",15140
98,7,"2015-08-30",0,0,"d","c",15140
98,3,"2015-09-16",1,1,"d","c",15140
98,3,"2015-08-05",1,1,"d","c",15140
98,6,"2015-08-22",1,0,"d","c",15140
98,6,"2015-09-05",1,0,"d","c",15140
98,1,"2015-09-07",1,0,"d","c",15140
98,1,"2015-08-17",1,1,"d","c",15140
98,1,"2015-08-03",1,1,"d","c",15140
98,6,"2015-08-15",1,0,"d","c",15140
98,2,"2015-09-08",1,0,"d","c",15140
98,3,"2015-08-12",1,0,"d","c",15140
98,7,"2015-08-02",0,0,"d","c",15140
98,3,"2015-09-02",1,1,"d","c",15140
98,7,"2015-08-16",0,0,"d","c",15140
98,1,"2015-09-14",1,1,"d","c",15140
98,6,"2015-09-12",1,0,"d","c",15140
98,1,"2015-08-31",1,1,"d","c",15140
98,4,"2015-08-20",1,1,"d","c",15140
98,3,"2015-09-09",1,0,"d","c",15140
98,4,"2015-08-13",1,0,"d","c",15140
98,2,"2015-08-25",1,0,"d","c",15140
98,5,"2015-09-04",1,1,"d","c",15140
98,3,"2015-08-19",1,1,"d","c",15140
98,2,"2015-09-15",1,1,"d","c",15140
98,5,"2015-08-28",1,0,"d","c",15140
98,6,"2015-08-29",1,0,"d","c",15140
98,5,"2015-08-07",1,1,"d","c",15140
98,4,"2015-09-03",1,1,"d","c",15140
98,2,"2015-08-18",1,1,"d","c",15140
98,4,"2015-08-06",1,1,"d","c",15140
98,4,"2015-08-27",1,0,"d","c",15140
98,2,"2015-08-04",1,1,"d","c",15140
98,2,"2015-08-11",1,0,"d","c",15140
98,4,"2015-09-17",1,1,"d","c",15140
98,4,"2015-09-10",1,0,"d","c",15140
98,5,"2015-08-14",1,0,"d","c",15140
98,3,"2015-08-26",1,0,"d","c",15140
99,6,"2015-08-01",1,0,"c","c",2030
99,5,"2015-08-21",1,1,"c","c",2030
99,3,"2015-08-12",1,0,"c","c",2030
99,1,"2015-08-31",1,1,"c","c",2030
99,7,"2015-09-13",0,0,"c","c",2030
99,7,"2015-08-09",0,0,"c","c",2030
99,6,"2015-08-15",0,0,"c","c",2030
99,1,"2015-08-24",1,0,"c","c",2030
99,1,"2015-09-07",1,0,"c","c",2030
99,3,"2015-08-05",1,1,"c","c",2030
99,7,"2015-08-23",0,0,"c","c",2030
99,4,"2015-08-20",1,1,"c","c",2030
99,1,"2015-08-03",1,1,"c","c",2030
99,7,"2015-08-30",0,0,"c","c",2030
99,1,"2015-09-14",1,1,"c","c",2030
99,3,"2015-08-26",1,0,"c","c",2030
99,7,"2015-08-16",0,0,"c","c",2030
99,2,"2015-09-15",1,1,"c","c",2030
99,2,"2015-08-25",1,0,"c","c",2030
99,2,"2015-09-08",1,0,"c","c",2030
99,6,"2015-09-12",1,0,"c","c",2030
99,6,"2015-08-22",1,0,"c","c",2030
99,7,"2015-08-02",0,0,"c","c",2030
99,5,"2015-08-14",1,0,"c","c",2030
99,4,"2015-09-17",1,1,"c","c",2030
99,6,"2015-08-08",1,0,"c","c",2030
99,5,"2015-09-04",1,1,"c","c",2030
99,1,"2015-08-17",1,1,"c","c",2030
99,3,"2015-09-02",1,1,"c","c",2030
99,7,"2015-09-06",0,0,"c","c",2030
99,5,"2015-08-07",1,1,"c","c",2030
99,5,"2015-08-28",1,0,"c","c",2030
99,4,"2015-09-10",1,0,"c","c",2030
99,4,"2015-08-27",1,0,"c","c",2030
99,6,"2015-09-05",1,0,"c","c",2030
99,4,"2015-08-13",1,0,"c","c",2030
99,4,"2015-08-06",1,1,"c","c",2030
99,3,"2015-09-09",1,0,"c","c",2030
99,5,"2015-09-11",1,0,"c","c",2030
99,1,"2015-08-10",1,0,"c","c",2030
99,3,"2015-08-19",1,1,"c","c",2030
99,6,"2015-08-29",1,0,"c","c",2030
99,3,"2015-09-16",1,1,"c","c",2030
99,2,"2015-08-11",1,0,"c","c",2030
99,2,"2015-09-01",1,1,"c","c",2030
99,2,"2015-08-18",1,1,"c","c",2030
99,4,"2015-09-03",1,1,"c","c",2030
99,2,"2015-08-04",1,1,"c","c",2030
100,5,"2015-09-04",1,1,"d","a",17930
100,6,"2015-08-22",1,0,"d","a",17930
100,6,"2015-08-01",1,0,"d","a",17930
100,5,"2015-08-21",1,1,"d","a",17930
100,6,"2015-08-15",0,0,"d","a",17930
100,7,"2015-08-30",0,0,"d","a",17930
100,1,"2015-08-31",1,1,"d","a",17930
100,6,"2015-09-12",1,0,"d","a",17930
100,7,"2015-08-23",0,0,"d","a",17930
100,1,"2015-08-24",1,0,"d","a",17930
100,3,"2015-08-19",1,1,"d","a",17930
100,5,"2015-08-28",1,0,"d","a",17930
100,2,"2015-08-18",1,1,"d","a",17930
100,1,"2015-09-14",1,1,"d","a",17930
100,2,"2015-09-15",1,1,"d","a",17930
100,7,"2015-08-09",0,0,"d","a",17930
100,1,"2015-08-17",1,1,"d","a",17930
100,2,"2015-08-25",1,0,"d","a",17930
100,7,"2015-09-13",0,0,"d","a",17930
100,4,"2015-08-06",1,1,"d","a",17930
100,7,"2015-09-06",0,0,"d","a",17930
100,7,"2015-08-02",0,0,"d","a",17930
100,7,"2015-08-16",0,0,"d","a",17930
100,1,"2015-08-03",1,1,"d","a",17930
100,4,"2015-08-20",1,1,"d","a",17930
100,5,"2015-08-07",1,1,"d","a",17930
100,6,"2015-09-05",1,0,"d","a",17930
100,2,"2015-09-01",1,1,"d","a",17930
100,5,"2015-09-11",1,0,"d","a",17930
100,3,"2015-09-09",1,0,"d","a",17930
100,1,"2015-09-07",1,0,"d","a",17930
100,6,"2015-08-08",1,0,"d","a",17930
100,2,"2015-09-08",1,0,"d","a",17930
100,1,"2015-08-10",1,0,"d","a",17930
100,4,"2015-09-10",1,0,"d","a",17930
100,3,"2015-09-02",1,1,"d","a",17930
100,5,"2015-08-14",1,0,"d","a",17930
100,4,"2015-09-03",1,1,"d","a",17930
100,6,"2015-08-29",1,0,"d","a",17930
100,4,"2015-09-17",1,1,"d","a",17930
100,3,"2015-08-26",1,0,"d","a",17930
100,3,"2015-08-12",1,0,"d","a",17930
100,3,"2015-09-16",1,1,"d","a",17930
100,4,"2015-08-27",1,0,"d","a",17930
100,2,"2015-08-11",1,0,"d","a",17930
100,4,"2015-08-13",1,0,"d","a",17930
100,3,"2015-08-05",1,1,"d","a",17930
100,2,"2015-08-04",1,1,"d","a",17930
101,5,"2015-09-04",1,1,"d","c",2440
101,5,"2015-08-21",1,1,"d","c",2440
101,1,"2015-08-03",1,1,"d","c",2440
101,7,"2015-08-09",0,0,"d","c",2440
101,5,"2015-08-28",1,0,"d","c",2440
101,6,"2015-08-15",1,0,"d","c",2440
101,6,"2015-09-12",1,0,"d","c",2440
101,3,"2015-08-19",1,1,"d","c",2440
101,2,"2015-09-15",1,1,"d","c",2440
101,7,"2015-09-13",0,0,"d","c",2440
101,6,"2015-08-08",1,0,"d","c",2440
101,7,"2015-08-23",0,0,"d","c",2440
101,3,"2015-08-26",1,0,"d","c",2440
101,1,"2015-09-14",1,1,"d","c",2440
101,7,"2015-08-30",0,0,"d","c",2440
101,5,"2015-09-11",1,0,"d","c",2440
101,7,"2015-08-16",0,0,"d","c",2440
101,2,"2015-08-25",1,0,"d","c",2440
101,6,"2015-08-01",1,0,"d","c",2440
101,1,"2015-09-07",1,0,"d","c",2440
101,4,"2015-08-20",1,1,"d","c",2440
101,7,"2015-09-06",0,0,"d","c",2440
101,6,"2015-08-22",1,0,"d","c",2440
101,7,"2015-08-02",0,0,"d","c",2440
101,1,"2015-08-17",1,1,"d","c",2440
101,4,"2015-08-06",1,1,"d","c",2440
101,4,"2015-09-10",1,0,"d","c",2440
101,5,"2015-08-07",1,1,"d","c",2440
101,1,"2015-08-24",1,0,"d","c",2440
101,2,"2015-09-01",1,1,"d","c",2440
101,6,"2015-09-05",1,0,"d","c",2440
101,3,"2015-09-09",1,0,"d","c",2440
101,2,"2015-08-11",1,0,"d","c",2440
101,5,"2015-08-14",1,0,"d","c",2440
101,4,"2015-09-17",1,1,"d","c",2440
101,1,"2015-08-10",1,0,"d","c",2440
101,6,"2015-08-29",1,0,"d","c",2440
101,1,"2015-08-31",1,1,"d","c",2440
101,2,"2015-09-08",1,0,"d","c",2440
101,2,"2015-08-18",1,1,"d","c",2440
101,3,"2015-09-16",1,1,"d","c",2440
101,3,"2015-08-12",1,0,"d","c",2440
101,4,"2015-08-13",1,0,"d","c",2440
101,3,"2015-08-05",1,1,"d","c",2440
101,3,"2015-09-02",1,1,"d","c",2440
101,4,"2015-09-03",1,1,"d","c",2440
101,4,"2015-08-27",1,0,"d","c",2440
101,2,"2015-08-04",1,1,"d","c",2440
102,6,"2015-08-01",1,0,"a","a",150
102,1,"2015-08-24",1,0,"a","a",150
102,6,"2015-08-15",1,0,"a","a",150
102,6,"2015-08-08",1,0,"a","a",150
102,3,"2015-08-26",1,0,"a","a",150
102,2,"2015-09-15",1,1,"a","a",150
102,1,"2015-09-14",1,1,"a","a",150
102,7,"2015-09-13",0,0,"a","a",150
102,7,"2015-08-16",0,0,"a","a",150
102,4,"2015-08-06",1,1,"a","a",150
102,5,"2015-08-21",1,1,"a","a",150
102,7,"2015-08-09",0,0,"a","a",150
102,5,"2015-09-11",1,0,"a","a",150
102,2,"2015-09-01",1,1,"a","a",150
102,5,"2015-08-07",1,1,"a","a",150
102,1,"2015-09-07",1,0,"a","a",150
102,7,"2015-08-23",0,0,"a","a",150
102,1,"2015-08-17",1,1,"a","a",150
102,3,"2015-09-09",1,0,"a","a",150
102,2,"2015-08-25",1,0,"a","a",150
102,6,"2015-08-22",1,0,"a","a",150
102,3,"2015-08-19",1,1,"a","a",150
102,4,"2015-09-17",1,1,"a","a",150
102,4,"2015-09-10",1,0,"a","a",150
102,3,"2015-09-16",1,1,"a","a",150
102,5,"2015-08-14",1,0,"a","a",150
102,3,"2015-08-05",1,1,"a","a",150
102,6,"2015-08-29",1,0,"a","a",150
102,2,"2015-08-11",1,0,"a","a",150
102,1,"2015-08-31",1,1,"a","a",150
102,4,"2015-08-20",1,1,"a","a",150
102,4,"2015-08-13",1,0,"a","a",150
102,1,"2015-08-10",1,0,"a","a",150
102,1,"2015-08-03",1,1,"a","a",150
102,5,"2015-09-04",1,1,"a","a",150
102,2,"2015-09-08",1,0,"a","a",150
102,6,"2015-09-12",1,0,"a","a",150
102,2,"2015-08-18",1,1,"a","a",150
102,7,"2015-09-06",0,0,"a","a",150
102,2,"2015-08-04",1,1,"a","a",150
102,3,"2015-08-12",1,0,"a","a",150
102,7,"2015-08-30",0,0,"a","a",150
102,6,"2015-09-05",1,0,"a","a",150
102,4,"2015-09-03",1,1,"a","a",150
102,7,"2015-08-02",0,0,"a","a",150
102,4,"2015-08-27",1,0,"a","a",150
102,3,"2015-09-02",1,1,"a","a",150
102,5,"2015-08-28",1,0,"a","a",150
105,6,"2015-08-01",1,0,"a","c",6190
105,6,"2015-08-22",1,0,"a","c",6190
105,6,"2015-08-08",1,0,"a","c",6190
105,1,"2015-08-24",1,0,"a","c",6190
105,5,"2015-08-21",1,1,"a","c",6190
105,7,"2015-09-13",0,0,"a","c",6190
105,4,"2015-08-13",1,0,"a","c",6190
105,7,"2015-08-16",0,0,"a","c",6190
105,2,"2015-09-15",1,1,"a","c",6190
105,7,"2015-08-23",0,0,"a","c",6190
105,6,"2015-08-15",1,0,"a","c",6190
105,4,"2015-08-06",1,1,"a","c",6190
105,2,"2015-08-04",1,1,"a","c",6190
105,1,"2015-09-07",1,0,"a","c",6190
105,7,"2015-08-30",0,0,"a","c",6190
105,3,"2015-08-05",1,1,"a","c",6190
105,2,"2015-08-25",1,0,"a","c",6190
105,7,"2015-09-06",0,0,"a","c",6190
105,4,"2015-09-17",1,1,"a","c",6190
105,6,"2015-09-12",1,0,"a","c",6190
105,3,"2015-09-16",1,1,"a","c",6190
105,2,"2015-08-18",1,1,"a","c",6190
105,7,"2015-08-09",0,0,"a","c",6190
105,4,"2015-08-20",1,1,"a","c",6190
105,6,"2015-08-29",1,0,"a","c",6190
105,1,"2015-08-17",1,1,"a","c",6190
105,5,"2015-09-11",1,0,"a","c",6190
105,3,"2015-08-19",1,1,"a","c",6190
105,3,"2015-09-02",1,1,"a","c",6190
105,2,"2015-09-08",1,0,"a","c",6190
105,2,"2015-09-01",1,1,"a","c",6190
105,5,"2015-08-07",1,1,"a","c",6190
105,3,"2015-09-09",1,0,"a","c",6190
105,1,"2015-09-14",1,1,"a","c",6190
105,4,"2015-08-27",1,0,"a","c",6190
105,1,"2015-08-31",1,1,"a","c",6190
105,5,"2015-09-04",1,1,"a","c",6190
105,2,"2015-08-11",1,0,"a","c",6190
105,5,"2015-08-14",1,0,"a","c",6190
105,1,"2015-08-03",1,1,"a","c",6190
105,4,"2015-09-10",1,0,"a","c",6190
105,3,"2015-08-12",1,0,"a","c",6190
105,7,"2015-08-02",0,0,"a","c",6190
105,1,"2015-08-10",1,0,"a","c",6190
105,4,"2015-09-03",1,1,"a","c",6190
105,6,"2015-09-05",1,0,"a","c",6190
105,5,"2015-08-28",1,0,"a","c",6190
105,3,"2015-08-26",1,0,"a","c",6190
107,1,"2015-09-07",1,0,"a","a",1930
107,2,"2015-09-15",1,1,"a","a",1930
107,6,"2015-08-15",1,0,"a","a",1930
107,1,"2015-09-14",1,1,"a","a",1930
107,6,"2015-08-01",1,0,"a","a",1930
107,1,"2015-08-03",1,1,"a","a",1930
107,6,"2015-08-08",1,0,"a","a",1930
107,4,"2015-08-06",1,1,"a","a",1930
107,5,"2015-08-21",1,1,"a","a",1930
107,7,"2015-08-16",0,0,"a","a",1930
107,7,"2015-09-06",0,0,"a","a",1930
107,3,"2015-08-19",1,1,"a","a",1930
107,7,"2015-08-23",0,0,"a","a",1930
107,2,"2015-08-18",1,1,"a","a",1930
107,6,"2015-08-22",1,0,"a","a",1930
107,1,"2015-08-24",1,0,"a","a",1930
107,4,"2015-08-20",1,1,"a","a",1930
107,7,"2015-09-13",0,0,"a","a",1930
107,5,"2015-09-11",1,0,"a","a",1930
107,4,"2015-08-13",1,0,"a","a",1930
107,7,"2015-08-02",0,0,"a","a",1930
107,3,"2015-08-12",1,0,"a","a",1930
107,2,"2015-09-08",1,0,"a","a",1930
107,2,"2015-09-01",1,1,"a","a",1930
107,3,"2015-09-16",1,1,"a","a",1930
107,6,"2015-09-12",1,0,"a","a",1930
107,6,"2015-08-29",1,0,"a","a",1930
107,4,"2015-09-03",1,1,"a","a",1930
107,1,"2015-08-31",1,1,"a","a",1930
107,2,"2015-08-11",1,0,"a","a",1930
107,5,"2015-08-28",1,0,"a","a",1930
107,3,"2015-08-26",1,0,"a","a",1930
107,4,"2015-09-17",1,1,"a","a",1930
107,5,"2015-09-04",1,1,"a","a",1930
107,7,"2015-08-09",0,0,"a","a",1930
107,7,"2015-08-30",0,0,"a","a",1930
107,2,"2015-08-04",1,1,"a","a",1930
107,5,"2015-08-07",1,1,"a","a",1930
107,6,"2015-09-05",1,0,"a","a",1930
107,5,"2015-08-14",1,0,"a","a",1930
107,3,"2015-09-02",1,1,"a","a",1930
107,3,"2015-09-09",1,0,"a","a",1930
107,1,"2015-08-17",1,1,"a","a",1930
107,2,"2015-08-25",1,0,"a","a",1930
107,3,"2015-08-05",1,1,"a","a",1930
107,4,"2015-09-10",1,0,"a","a",1930
107,1,"2015-08-10",1,0,"a","a",1930
107,4,"2015-08-27",1,0,"a","a",1930
108,7,"2015-09-13",0,0,"d","c",2190
108,5,"2015-08-21",1,1,"d","c",2190
108,3,"2015-08-12",1,0,"d","c",2190
108,1,"2015-08-24",1,0,"d","c",2190
108,6,"2015-08-01",1,0,"d","c",2190
108,7,"2015-08-16",0,0,"d","c",2190
108,7,"2015-08-23",0,0,"d","c",2190
108,1,"2015-09-14",1,1,"d","c",2190
108,7,"2015-09-06",0,0,"d","c",2190
108,1,"2015-09-07",1,0,"d","c",2190
108,6,"2015-08-08",1,0,"d","c",2190
108,2,"2015-08-11",1,0,"d","c",2190
108,6,"2015-08-22",1,0,"d","c",2190
108,3,"2015-08-19",1,1,"d","c",2190
108,7,"2015-08-02",0,0,"d","c",2190
108,6,"2015-08-15",0,0,"d","c",2190
108,1,"2015-08-17",1,1,"d","c",2190
108,3,"2015-09-16",1,1,"d","c",2190
108,1,"2015-08-10",1,0,"d","c",2190
108,7,"2015-08-09",0,0,"d","c",2190
108,4,"2015-08-27",1,0,"d","c",2190
108,1,"2015-08-31",1,1,"d","c",2190
108,6,"2015-09-05",1,0,"d","c",2190
108,3,"2015-09-09",1,0,"d","c",2190
108,2,"2015-08-04",1,1,"d","c",2190
108,4,"2015-08-13",1,0,"d","c",2190
108,5,"2015-09-11",1,0,"d","c",2190
108,5,"2015-08-28",1,0,"d","c",2190
108,3,"2015-09-02",1,1,"d","c",2190
108,5,"2015-08-07",1,1,"d","c",2190
108,3,"2015-08-05",1,1,"d","c",2190
108,2,"2015-09-01",1,1,"d","c",2190
108,2,"2015-09-15",1,1,"d","c",2190
108,4,"2015-09-10",1,0,"d","c",2190
108,4,"2015-08-20",1,1,"d","c",2190
108,6,"2015-09-12",1,0,"d","c",2190
108,6,"2015-08-29",1,0,"d","c",2190
108,5,"2015-08-14",1,0,"d","c",2190
108,7,"2015-08-30",0,0,"d","c",2190
108,2,"2015-08-25",1,0,"d","c",2190
108,1,"2015-08-03",1,1,"d","c",2190
108,5,"2015-09-04",1,1,"d","c",2190
108,3,"2015-08-26",1,0,"d","c",2190
108,2,"2015-09-08",1,0,"d","c",2190
108,4,"2015-09-03",1,1,"d","c",2190
108,4,"2015-09-17",1,1,"d","c",2190
108,2,"2015-08-18",1,1,"d","c",2190
108,4,"2015-08-06",1,1,"d","c",2190
109,7,"2015-09-13",0,0,"a","c",3300
109,6,"2015-08-22",1,0,"a","c",3300
109,6,"2015-08-01",1,0,"a","c",3300
109,1,"2015-09-07",1,0,"a","c",3300
109,3,"2015-09-16",1,1,"a","c",3300
109,7,"2015-08-02",0,0,"a","c",3300
109,4,"2015-08-20",1,1,"a","c",3300
109,3,"2015-09-02",1,1,"a","c",3300
109,5,"2015-08-21",1,1,"a","c",3300
109,7,"2015-09-06",0,0,"a","c",3300
109,5,"2015-09-04",1,1,"a","c",3300
109,7,"2015-08-16",0,0,"a","c",3300
109,7,"2015-08-23",0,0,"a","c",3300
109,5,"2015-08-07",1,1,"a","c",3300
109,2,"2015-09-01",1,1,"a","c",3300
109,6,"2015-08-29",1,0,"a","c",3300
109,3,"2015-09-09",1,0,"a","c",3300
109,1,"2015-09-14",1,1,"a","c",3300
109,1,"2015-08-31",1,1,"a","c",3300
109,5,"2015-09-11",1,0,"a","c",3300
109,5,"2015-08-28",1,0,"a","c",3300
109,6,"2015-08-15",1,0,"a","c",3300
109,3,"2015-08-12",1,0,"a","c",3300
109,3,"2015-08-05",1,1,"a","c",3300
109,1,"2015-08-24",1,0,"a","c",3300
109,2,"2015-09-15",1,1,"a","c",3300
109,7,"2015-08-09",0,0,"a","c",3300
109,6,"2015-09-05",1,0,"a","c",3300
109,6,"2015-09-12",1,0,"a","c",3300
109,5,"2015-08-14",1,0,"a","c",3300
109,2,"2015-08-04",1,1,"a","c",3300
109,6,"2015-08-08",1,0,"a","c",3300
109,2,"2015-08-25",1,0,"a","c",3300
109,1,"2015-08-17",1,1,"a","c",3300
109,3,"2015-08-19",1,1,"a","c",3300
109,7,"2015-08-30",0,0,"a","c",3300
109,2,"2015-09-08",1,0,"a","c",3300
109,4,"2015-09-03",1,1,"a","c",3300
109,4,"2015-09-10",1,0,"a","c",3300
109,1,"2015-08-03",1,1,"a","c",3300
109,2,"2015-08-18",1,1,"a","c",3300
109,4,"2015-08-13",1,0,"a","c",3300
109,4,"2015-08-06",1,1,"a","c",3300
109,1,"2015-08-10",1,0,"a","c",3300
109,4,"2015-09-17",1,1,"a","c",3300
109,4,"2015-08-27",1,0,"a","c",3300
109,3,"2015-08-26",1,0,"a","c",3300
109,2,"2015-08-11",1,0,"a","c",3300
110,3,"2015-08-19",1,1,"a","c",46590
110,2,"2015-09-08",1,0,"a","c",46590
110,6,"2015-09-05",1,0,"a","c",46590
110,7,"2015-08-23",0,0,"a","c",46590
110,1,"2015-08-24",1,0,"a","c",46590
110,5,"2015-08-21",1,1,"a","c",46590
110,7,"2015-08-30",0,0,"a","c",46590
110,6,"2015-08-22",1,0,"a","c",46590
